id,similarity
inst_68,0.532865141971
inst_97,0.274044706663
inst_42,0.427088299699
inst_100,0.560623278594
inst_67,0.515762303241
inst_21,0.542281399259
inst_63,0.2348443184
inst_107,0.453000499343
inst_50,0.528031862632
inst_112,0.288695109822
inst_116,0.535257690363
inst_13,0.618811059237
inst_103,0.494679019577
inst_31,0.380989174921
inst_20,0.607020672845
inst_101,0.519653575313
inst_76,0.32889158873
inst_96,0.107234125052
inst_91,0.478224875448
inst_40,0.635674462377
inst_82,0.372213153592
inst_44,0.299859776149
inst_109,0.28699200063
inst_120,0.254189693308
inst_8,0.293445842126
inst_57,0.512028684098
inst_81,0.613222366486
inst_98,0.268913085416
inst_24,0.171871013667
inst_29,0.210435852147
inst_122,0.550567373519
inst_114,0.361443971726
inst_75,0.419533794162
inst_89,0.215418630767
inst_9,0.471496732605
inst_23,0.444751785882
inst_95,0.20728301829
inst_73,0.285458804644
inst_105,0.715530474257
inst_69,0.582126363192
inst_66,0.593122743833
inst_3,0.205839740747
inst_99,0.281239400557
inst_119,0.644345567897
inst_93,0.417156487005
inst_39,0.5239291298
inst_102,0.398581675116
inst_86,0.559309771175
inst_121,0.71447743293
inst_90,0.479171101249
inst_87,0.0696294751999
inst_115,0.534864612589
inst_88,0.584267972525
inst_58,0.34068039522
inst_15,0.405326380693
inst_113,0.44305921998
inst_85,0.417457452458
inst_52,0.196111139459
inst_110,0.447238424791
inst_117,0.707542411269
inst_54,0.201727871514
inst_71,0.633737101213
inst_111,0.292753742002
inst_49,0.59209709133
inst_84,0.517547238842
inst_108,0.482180251935
inst_106,0.618908879158
inst_94,0.511207476516
inst_80,0.0842253444217
inst_10,0.327758556256
inst_118,0.33218985653
inst_79,0.613217922848
