id,similarity
inst_68,0.3423850436
inst_97,0.29922989882
inst_42,0.129757837022
inst_100,0.326234987775
inst_67,0.0909484198738
inst_21,0.222661821855
inst_63,0.197278237236
inst_107,0.102433958995
inst_50,0.275283407483
inst_112,0.181767693757
inst_116,0.0913452301047
inst_13,0.293057093116
inst_103,0.173560891628
inst_31,-0.0586695964759
inst_20,0.278578767501
inst_101,0.154161166913
inst_76,-0.023071686264
inst_96,0.0270250189324
inst_91,0.0776279988696
inst_40,0.283525646675
inst_82,0.112311343162
inst_44,0.148016063785
inst_109,0.105124644496
inst_120,-0.0156838484267
inst_8,0.206799250658
inst_57,0.236701329031
inst_81,0.331652744615
inst_98,0.182085577716
inst_24,0.226331305804
inst_29,-0.023203574806
inst_122,0.35306105599
inst_114,0.249118889203
inst_75,0.167967650439
inst_89,0.0601799838985
inst_9,0.288213165753
inst_23,0.0491028773024
inst_95,0.127182407347
inst_73,0.278126876784
inst_105,-0.0164713254264
inst_69,0.240474932941
inst_66,0.30419505599
inst_3,0.185788813998
inst_99,0.0569620705164
inst_119,0.304984590109
inst_93,0.114281519115
inst_39,0.0476675559924
inst_102,0.314923051577
inst_86,0.140219935616
inst_121,0.0355467456469
inst_90,0.0590411520575
inst_87,0.134889860172
inst_115,0.237041128523
inst_88,0.24938948367
inst_58,0.159483986331
inst_15,0.0202154376608
inst_113,0.265498538154
inst_85,0.215362039047
inst_52,0.139213160291
inst_110,0.213738364991
inst_117,0.0508665002699
inst_54,0.132781621587
inst_71,0.192009627934
inst_111,0.111255672716
inst_49,0.147328508624
inst_84,-0.0593850161054
inst_108,0.179097145994
inst_106,0.162677536545
inst_94,0.237575446858
inst_80,0.295079670548
inst_10,0.229143423097
inst_118,0.299164119209
inst_79,0.130514086413
