id,similarity
inst_68,0.234536270169
inst_97,0.288805018184
inst_42,0.0956593972644
inst_100,0.124930375739
inst_67,0.0684352489599
inst_21,0.172047501377
inst_63,0.09898166355
inst_107,0.194746615458
inst_50,0.137330948743
inst_112,0.302208705358
inst_116,0.259631833158
inst_13,0.164112455415
inst_103,0.317297367492
inst_31,0.151611201908
inst_20,0.106772458418
inst_101,-0.00201972784081
inst_76,0.049821379724
inst_96,-0.088723584691
inst_91,0.146868292952
inst_40,0.00152406366001
inst_82,0.257490738138
inst_44,0.315141860809
inst_109,0.225324332058
inst_120,0.104759848421
inst_8,0.232588005928
inst_57,0.115601918115
inst_81,0.158061637889
inst_98,-0.0444975435798
inst_24,0.142864115114
inst_29,0.112028912754
inst_122,0.222378525314
inst_114,0.221409013799
inst_75,0.230790119994
inst_89,0.141316520077
inst_9,0.177772271485
inst_23,0.447312155492
inst_95,0.246620043738
inst_73,0.139212844621
inst_105,0.177805988072
inst_69,0.290015225969
inst_66,0.260017531942
inst_3,0.178020327619
inst_99,0.103083686397
inst_119,0.04932362954
inst_93,0.232131834656
inst_39,0.137448118313
inst_102,0.076060125877
inst_86,0.197523174102
inst_121,0.204070592571
inst_90,0.11514375017
inst_87,0.221800683792
inst_115,0.155860136346
inst_88,0.361474284307
inst_58,0.121970343435
inst_15,0.133108933427
inst_113,0.273947523523
inst_85,0.0279552593976
inst_52,0.0288258276683
inst_110,0.0620100276928
inst_117,0.260518475308
inst_54,0.114428766182
inst_71,0.0686856500229
inst_111,0.0770083717019
inst_49,-0.0454088349739
inst_84,0.389151584456
inst_108,0.0707958938279
inst_106,0.214877995426
inst_94,0.320804663751
inst_80,0.0576138480337
inst_10,0.0393805830409
inst_118,0.230113738927
inst_79,0.181901624516
