id,similarity
inst_68,0.278461733581
inst_97,0.225477321429
inst_42,0.13211896885
inst_100,0.433307486162
inst_67,0.367890213938
inst_21,0.153318690064
inst_63,0.142398611574
inst_107,0.268596358237
inst_50,0.446151575457
inst_112,0.0193256975101
inst_116,0.292712543969
inst_13,0.551213192802
inst_103,0.237411839644
inst_31,0.316980974053
inst_20,0.237307395531
inst_101,0.194842045115
inst_76,0.069059119848
inst_96,0.113731350936
inst_91,0.106469141587
inst_40,0.118942216277
inst_82,0.126711893563
inst_44,0.343051514658
inst_109,0.163275339961
inst_120,0.227433752158
inst_8,-0.0124409068153
inst_57,0.19160637092
inst_81,0.204967104314
inst_98,0.105755998038
inst_24,0.019616616507
inst_29,0.0838967810875
inst_122,0.351167078123
inst_114,0.430031435946
inst_75,0.104180448562
inst_89,0.0852443941176
inst_9,0.199742272423
inst_23,0.00218782504418
inst_95,0.194322074041
inst_73,0.257682855806
inst_105,0.208151168086
inst_69,0.229040486365
inst_66,0.323381779927
inst_3,0.0423398123422
inst_99,0.117861856634
inst_119,0.36738389188
inst_93,0.172942448791
inst_39,0.026823983472
inst_102,0.310883985273
inst_86,0.355173543403
inst_121,0.417404576149
inst_90,0.28875339626
inst_87,0.238394611089
inst_115,0.40051555341
inst_88,0.385917176632
inst_58,0.107417717274
inst_15,0.345204400003
inst_113,0.158764498932
inst_85,0.107341515122
inst_52,0.239980897085
inst_110,0.268571505587
inst_117,0.303479648907
inst_54,0.0108257167524
inst_71,0.306811733323
inst_111,0.210424224009
inst_49,0.262065219426
inst_84,0.0294915841794
inst_108,0.242222511049
inst_106,0.349186956037
inst_94,0.215280650492
inst_80,0.146759293151
inst_10,0.109072028951
inst_118,0.233737099975
inst_79,0.387089365339
